Team,Vegas Rank,QB Rank,Coach Rank,OL Rank,D Rank,SOS Rank,Final Rank
Arizona Cardinals,9,15,6,7,1,24,13
Atlanta Falcons,20,17,10,27,12,31,13
Baltimore Ravens,27,31,29,8,32,2,26
Buffalo Bills,23,30,24,25,22,6,28
Carolina Panthers,2,2,9,13,5,29,7
Chicago Bears,14,5,7,22,20,29,7
Cincinnati Bengals,27,28,19,12,14,16,17
Cleveland Browns,14,8,23,29,29,1,1
Dallas Cowboys,23,27,16,23,31,12,12
Denver Broncos,2,4,15,18,9,20,18
Detroit Lions,27,22,25,32,18,11,31
Green Bay Packers,23,25,28,19,15,4,24
Houston Texans,20,29,20,11,24,4,18
Indianapolis Colts,14,12,14,30,21,21,13
Jacksonville Jaguars,14,16,17,10,19,8,4
Kansas City Chiefs,31,32,32,26,25,16,31
Las Vegas Raiders,4,7,5,14,17,8,4
Los Angeles Chargers,19,24,26,21,7,27,24
Los Angeles Rams,14,19,31,17,3,12,18
Miami Dolphins,23,21,22,15,23,24,13
Minnesota Vikins,4,6,21,20,13,16,29
New England Patriots,1,10,2,1,6,8,4
New Orleans Saints,10,13,1,2,26,31,7
New York Giants,4,1,12,5,8,6,1
New York Jets,20,26,4,28,30,12,7
Philadelphia Eagles,27,23,18,31,16,21,29
Pittsburgh Steelers,13,9,27,24,27,3,18
San Francisco 49ers,31,20,30,9,28,12,11
Seattle Seahawks,10,14,8,4,11,24,18
Tampa Bay Buccaneers,10,18,11,16,10,27,18
Tennessee Titans,4,11,3,3,4,21,1
Washington Commanders,4,3,13,6,2,16,26
